,Adview
3164,3.4936677858147287
3165,40.410596911620345
3166,197.63119556067176
3167,12049.834595949465
3168,12.986884804681647
3169,115.7919215661021
3170,542.5802117927992
3171,53.424050054576576
3172,2.863117984158882
3173,196.00648584644117
3174,499.79154319695385
3175,2469.5930978287643
3176,14.68513672011324
3177,4810.032236696513
3178,410.9185145573708
3179,1530.60715175617
3180,2.4481909018954333
3181,255.24405468116137
3182,8.466002205798663
3183,294.29202155568555
3184,173.2928273151847
3185,1623.1772368921731
3186,6.424148856754694
3187,530.201204343591
3188,6.694509392360363
3189,1.2744542887410988
3190,12.279024176218662
3191,955.7608337457203
3192,98.77271503246719
3193,49.61535957792888
3194,91.4276090208864
3195,795.8400425138883
3196,637.8554523669632
3197,6.340823149676286
3198,2070.1600229735395
3199,39.027831516102225
3200,10.735021873548687
3201,12.648060223963222
3202,34.21151132601689
3203,300.2847701874366
3204,34.36499519444547
3205,754.2236291992155
3206,274.12455107498295
3207,260.09948615894587
3208,26.2936634601175
3209,8727.296121724474
3210,59.923926292244
3211,393.5241472259457
3212,14.963639876237664
3213,149.7312951231273
3214,3.3481642547688404
3215,34.23882777031397
3216,30.808457645997834
3217,235.2202305364122
3218,1017.239440064671
3219,11.516874754498499
3220,8.932450268321936
3221,11.639698834835102
3222,9.382570578363874
3223,252.08012974436792
3224,544.1950429287791
3225,301.38472226215896
3226,55.98865336829604
3227,485.3386875902103
3228,4.7685055195974835
3229,3.1179237547342438
3230,1301.905018883553
3231,14.128506035484081
3232,302.10471547813273
3233,125.14326551506247
3234,287.4243735038371
3235,10.492673548154192
3236,2484.2673428752983
3237,184.5004450979178
3238,37.8128676685426
3239,765.9483468197021
3240,6.6176430473048065
3241,5.628898393734613
3242,9.755362805422081
3243,1687.5797415663937
3244,211.14027544700843
3245,2864.8097502470714
3246,76.91483203399126
3247,3.9981678847373168
3248,23.47765014498949
3249,2.181368343894755
3250,42.13843292066337
3251,4505.429490323467
3252,2768.967612661506
3253,10.540203764546902
3254,33.59216442837067
3255,3430.2753971824613
3256,24.523146674634685
3257,1110.8931825110876
3258,1.186529654326848
3259,2.852215789432256
3260,6.305572780718446
3261,793.4209628196295
3262,5258.224288988193
3263,10.219106565174753
3264,2.596906297053898
3265,3.109885360900235
3266,26.934936577104708
3267,17.745367035572215
3268,12.365013840147288
3269,373.0603680232345
3270,141.49030447608956
3271,653.1301114980201
3272,19378.343848862834
3273,1086.761962913017
3274,3.1054092550107155
3275,1043.5499047642934
3276,1342.8580527285833
3277,13.710485459199498
3278,1.9777136280675034
3279,1450.2563622675316
3280,1803.2481047780675
3281,81.76045752274496
3282,809.1610487064046
3283,740.1742090668071
3284,178.71692759070092
3285,650.7517622161563
3286,156.63073848116233
3287,271.45544978623025
3288,4.314746901090083
3289,8.185161495386343
3290,227.78245632252802
3291,1218.7322824514201
3292,10.798923002650286
3293,9.896308295405
3294,589.6218876557027
3295,380.7247967595113
3296,343.28230029943666
3297,1257.6546400821553
3298,36.97756962582228
3299,7.84022334479012
3300,368.8857313531943
3301,16.695505946106774
3302,16.906825231486483
3303,58.74886983360819
3304,3.94693529740842
3305,34.21421112545216
3306,710.7764586738115
3307,11.581595209449274
3308,539.7835862419648
3309,613.9662107447036
3310,3510.0681090788094
3311,35.81762374744735
3312,6597.618140120946
3313,22.8996859105731
3314,5.073783688284255
3315,1382.995766430261
3316,175.78500433135792
3317,12.335417170717552
3318,115.75763375794381
3319,1500.8497969929624
3320,1047.4511937471054
3321,1374.3711208638776
3322,11.294621505892412
3323,41.93329200928642
3324,5.46215008722922
3325,90.46598871468014
3326,408.35447535810124
3327,7.262106596927757
3328,26.799105915514883
3329,277.976651678637
3330,2.975934459037004
3331,257.54799995098693
3332,857.9270215223473
3333,536.5227749590193
3334,64.88145356814873
3335,648.7535125987687
3336,251.93073620622613
3337,3221.3171238375057
3338,5634.025003621042
3339,2689.393935504754
3340,363.3132392742838
3341,8204.160947016639
3342,6470.0713756725845
3343,966.3212153741092
3344,72.33218684609868
3345,31.807673285665985
3346,3234.601369145004
3347,21.28429324884806
3348,714.9956815548211
3349,14.313475314352827
3350,256.442552296461
3351,179.7004435311574
3352,9.023980849320097
3353,3.9506861699820344
3354,687.0920400316933
3355,3608.9482052313833
3356,50.291574404371815
3357,38.496497215630455
3358,850.1543178842475
3359,145.44040890144302
3360,2101.873727086784
3361,288.5687071419835
3362,5.2289457324078565
3363,612.9190920592405
3364,21.86207493202505
3365,464.9624735514841
3366,71.52613066243029
3367,14.689587049419845
3368,374.51639335136855
3369,4391.728459328024
3370,14.507712492443149
3371,1532.1109291149935
3372,7.059011793141322
3373,855.4462626435676
3374,12.476935676978737
3375,3901.0866798474253
3376,9.733957276282581
3377,547.8319391208067
3378,5259.478911022764
3379,112.67873102984414
3380,23.492885287982254
3381,249.4365747484371
3382,1220.3202255816764
3383,4.659010878537313
3384,22.98802701818098
3385,26.458328092116645
3386,4537.7090705643595
3387,1291.2019381921789
3388,27.546886502328743
3389,1281.4884633197794
3390,864.2198855694776
3391,1230.7875381423182
3392,136.1154589104737
3393,429.22629311630584
3394,3.9936794631094497
3395,6683.371750450098
3396,409.56194496683054
3397,173.94130176209902
3398,940.5982147616577
3399,3.0510965155127168
3400,106.00767955888011
3401,235.05173348076482
3402,4290.956710198075
3403,54.55162788865262
3404,11.779529324530442
3405,376.2895578338168
3406,29.35335822339982
3407,2.1676807338374893
3408,2834.216138038718
3409,282.2730791236748
3410,11.92757895949461
3411,10.15851162482957
3412,20.91131685765876
3413,1976.2097501172664
3414,54.86032585488563
3415,1722.465329888989
3416,529.1099836935978
3417,13.133497861439462
3418,4236.5891865160165
3419,25.59645949894787
3420,32.54990971335089
3421,315.42566955533886
3422,16887.681170527405
3423,339.1962011870018
3424,113.96216325352994
3425,43.320564219166684
3426,28.81803834263657
3427,1935.7436406771417
3428,635.2409704244055
3429,186.9721377149829
3430,736.6600403214277
3431,225.99082492042166
3432,505.0241091007338
3433,569.01994118143
3434,4.800810104567569
3435,12.691109347787835
3436,130.89195396853947
3437,4575.1084474900545
3438,1194.8275520614611
3439,619.6344323593607
3440,125.38931496163858
3441,8.945066328393978
3442,653.8865073443424
3443,420.9175394901047
3444,3.2736512306659424
3445,19.77331899242971
3446,800.3404670520744
3447,1398.3443005270726
3448,1.269971402186067
3449,25.121930435584865
3450,463.6332474253154
3451,25428.431336826194
3452,6.236958269913571
3453,1596.7555331976264
3454,447.173208166177
3455,28.219443236580716
3456,704.586497447101
3457,376.7116286842247
3458,4181.728421994838
3459,799.9869630632047
3460,59.71904177619552
3461,398.6460291077234
3462,1153.7068238817121
3463,255.1461561604375
3464,157.37086208913914
3465,159.93292936019662
3466,45.293641390320865
3467,483.38449769506116
3468,977.844089789027
3469,10.75617793378298
3470,24.032314480801173
3471,24.811978673308086
3472,1034.4512850103315
3473,10.203024479499245
3474,3115.070089128249
3475,652.0828324009034
3476,210.71527779140314
3477,144.21136549914473
3478,4154.681092836864
3479,12.318088410051898
3480,161.63215465645035
3481,105668.77173993032
3482,5385.857461188963
3483,1.8835776667803399
3484,30.63697071862111
3485,153.27937464133896
3486,331.7684846509186
3487,17.504156175127317
3488,15.687613855415616
3489,560.2761879622542
3490,58.83302409129412
3491,1208.7954780554867
3492,288.6536205222474
3493,42.88548102077616
3494,584.5499101080707
3495,1266.1193194271916
3496,820.1261289174992
3497,417.6053121736105
3498,12205.041986870336
3499,968.03291082245
3500,202.18485449578412
3501,140.5434995083783
3502,8.688992046768597
3503,3661.6169756870822
3504,165.40624583662438
3505,34.7612758728366
3506,266.3835788656257
3507,33.30361097535792
3508,650.807919743477
3509,512.1835006317702
3510,2.0849020689776485
3511,93.00149103173328
3512,1012.2743446757231
3513,43.48066770712297
3514,3555.850605617502
3515,1187.0153116478405
3516,747.5749810133653
3517,1.2880131183408359
3518,51.59568732430208
3519,1446.0298124015303
3520,5627.468689526869
3521,938.2215596406245
3522,2592.497550832522
3523,5.9212473633378
3524,107.39817187977359
3525,242.9922569734059
3526,9206.353023601421
3527,18.04034800680703
3528,4289.309210058701
3529,393.905184130103
3530,2187.8192879023245
3531,1.2829954628125375
3532,17.240930173083957
3533,19.80519533226837
3534,299.8502292115622
3535,78.87942164893201
3536,23.038512584697255
3537,41.74218468772753
3538,1248.0718539566208
3539,2843.3040575695327
3540,29.91294515757995
3541,1522.9703516063103
3542,800.8272565405138
3543,2.0227210798940223
3544,42.330664890744686
3545,18.982527406548275
3546,16.44972848667397
3547,1972.7129382155629
3548,22.621489995811842
3549,8992.814648162343
3550,2.0207374637493762
3551,149.01545949217856
3552,10.199024780292671
3553,164.877898736665
3554,2438.7545195181697
3555,33.64527904295895
3556,10.257850266809545
3557,523.3652086842644
3558,718.7485251284238
3559,877.5555692765245
3560,18.851914218530975
3561,17130.855454078064
3562,265.8579967444126
3563,498.99740404511044
3564,7.4078581086511575
3565,62.0617396348802
3566,2035.0198323603295
3567,241.97570102008996
3568,50.76821332277369
3569,138.27739541213919
3570,384.11754917416255
3571,4.424200757739368
3572,339.80626699159336
3573,1187.8567113109075
3574,36.59105254900274
3575,331.05593584895706
3576,376.46669338785694
3577,3.176853164575029
3578,29777.55170384013
3579,3015.234234011603
3580,4.535311654201973
3581,151.91265304021763
3582,198.48659011299802
3583,5.708188717233774
3584,50.214992929616685
3585,24.87639157268661
3586,121.32135644831993
3587,13.942788168135449
3588,129.04427596847103
3589,9.427510804308174
3590,86.74072491939555
3591,51.21613115158366
3592,3946.288137041026
3593,490.5728446169449
3594,1101.3200121665022
3595,2666.157673890629
3596,3259.906942135815
3597,3.2047378454203708
3598,2909.0324687664756
3599,71.01702873864959
3600,697.4428455211822
3601,1470.9689238953858
3602,26.448186816054086
3603,426.2210445279732
3604,32.807586378433946
3605,344.5215894452087
3606,26743.84631648668
3607,67.33335641892103
3608,1044.1926293607594
3609,5.797587383935529
3610,966.0308079060685
3611,1861.2444909465735
3612,510.6979273277239
3613,198.24660101167566
3614,62.61037960267134
3615,33.58540768066635
3616,462.6164268849258
3617,15.60305580999993
3618,1785.9713153808316
3619,2285.751348139974
3620,242.23679111376092
3621,500.8026932656119
3622,291.4250063057671
3623,336.49879816035804
3624,86.62480120327604
3625,165.95290160184842
3626,8.759195065432413
3627,78.6181204080555
3628,410.498061980598
3629,243.3337312057674
3630,18.692303302064573
3631,1386.5842272076247
3632,1321.692732929149
3633,191.51246263368233
3634,1.2485788495461814
3635,35.52036562998389
3636,701.1784256896716
3637,476.9867771596698
3638,124.6185014995365
3639,29.733070272487417
3640,160.66219456743892
3641,8.893299042777745
3642,8.799596240220007
3643,4337.028928005989
3644,800.0589779230987
3645,357.5944624951761
3646,562.7082258502494
3647,66.29661473594247
3648,6.8711482515991555
3649,99.22953631638971
3650,2.7523604904012546
3651,8.151494490966792
3652,1340.723001287408
3653,121.61851823745813
3654,11.68296906585695
3655,115.57107890012752
3656,3.197297530319823
3657,1076.4642527051835
3658,19.581872177658052
3659,442.5209916522541
3660,58.083295373475465
3661,379.91890986373784
3662,219.69370267340898
3663,6.490581789521642
3664,6.144979109334332
3665,681.6365093685723
3666,11.423543837380596
3667,2800.9017461949725
3668,297.1517085060693
3669,4.721911743324705
3670,4072.984367742524
3671,1575.0620929576744
3672,2868.3099875843855
3673,4753.66765407265
3674,13.25738225201151
3675,212.4348795613341
3676,5.33029539053466
3677,6.022606241006136
3678,8.260287685192194
3679,105.62813437983057
3680,160.01302115958765
3681,89.6702817299443
3682,9.487104821490218
3683,255.59091998696582
3684,2.2658950427308415
3685,74.20924984054385
3686,1564.7200121312646
3687,4.245569168366488
3688,1274.5538626086768
3689,623.3682284227522
3690,135.71701585685605
3691,184.75579037857537
3692,54.51678173744625
3693,668.9066634454152
3694,34.405841205797834
3695,170.37164835748635
3696,4.8674138281186545
3697,1241.252081623956
3698,83.65249149772731
3699,1677.2890350461778
3700,2.5298415929493494
3701,151.58223547562832
3702,113.99557772819145
3703,1125.3571737112316
3704,1735.4646233741823
3705,5.492222811742452
3706,278.537921463605
3707,1292.4177975091893
3708,219.89815055621312
3709,63.20946027090119
3710,90.96712319047505
3711,97.75205216215527
3712,1.954681466666691
3713,1734.030725335234
3714,17.998071848969484
3715,3.0733055231417428
3716,18718.606077274875
3717,3355.1291297073753
3718,1311.2911361587467
3719,2.492209271308323
3720,12.300861716545285
3721,14.581644468570275
3722,60.21028796060341
3723,78.77008432475742
3724,346.7925166585469
3725,1463.7164143096472
3726,860.6749039404838
3727,361.64307974290665
3728,138.32565916233506
3729,261.74043805571876
3730,10.566192407498141
3731,353.6965663995789
3732,16.42364713511643
3733,35.805715013091806
3734,215.05964551326113
3735,464.17624605388505
3736,11.732309793004015
3737,112610.65582905279
3738,622.0837891588615
3739,189.34023431406865
3740,1190.6763442521892
3741,260.6862487031403
3742,3384.9834377915836
3743,820.1396372625317
3744,14721.605992992694
3745,6.346713049578365
3746,183.42838799837915
3747,585.3901600153484
3748,3430.692954700088
3749,125.67469279795031
3750,2048.7705339404206
3751,14.473817586226206
3752,633.2021228744971
3753,1.7495835562616484
